video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
5xzWbwNa7ao,"['Rodents, rats, mice']",0,10,5,48000,96000
1_EZv9lcy4I,"['Race car, auto racing']",6,10,8,96000,144000
SK9DGzNEKb0,['Clock'],0,10,5,48000,96000
3BDYVasyc7w,['Frying (food)'],0,10,5,48000,96000
-3oUmjZ4b9o,['Truck'],0,10,5,48000,96000
9fjgGUKumyM,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
Cw-US2uaOKs,['Helicopter'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
9LDdYvmbnD8,['Helicopter'],3,6,4,32000,80000
#NAME?,['Bus'],0,10,5,48000,96000
0lDi5WzL3Wk,['Bus'],5,10,7,80000,128000
187cVfWpf6Q,['Helicopter'],0,10,5,48000,96000
HA9yvpvCI7o,['Bark'],8,10,9,112000,160000
2zMsR1vItCQ,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
MkJuGDph-1k,['Bark'],5,10,7,80000,128000
5sIOnfRVkAs,['Toilet flush'],6,10,8,96000,144000
CTMn3L0C5kI,['Bark'],1,10,5,48000,96000
6KGCKKkHEjU,['Bark'],6,10,8,96000,144000
6QipAjvqRgI,"['Race car, auto racing']",0,4,2,0,48000
3spkRSuAaYs,"['Race car, auto racing']",0,10,5,48000,96000
64coFYUI4f0,['Toilet flush'],3,10,6,64000,112000
1RQDHn5YiK8,['Motorcycle'],0,10,5,48000,96000
6Qx-Ps4Qroo,['Clock'],0,10,5,48000,96000
031vhuk_TIE,['Horse'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
A5o4-vMEWMM,['Helicopter'],0,10,5,48000,96000
6iZ5R_J9wKI,['Toilet flush'],0,4,2,0,48000
3LNQZCaXrMs,"['Race car, auto racing']",0,10,5,48000,96000
EFqwcSJjHqs,['Helicopter'],0,10,5,48000,96000
5Mo7W3FN6ms,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0SoVB6iEHTU,['Motorcycle'],0,10,5,48000,96000
6YmkVpYLK0k,['Chainsaw'],0,10,5,48000,96000
6Cg0TkI_GKk,"['Race car, auto racing']",3,10,6,64000,112000
#NAME?,['Clock'],0,10,5,48000,96000
26BA6rIKjvk,['Chainsaw'],6,9,7,80000,128000
0Z4LBWXXRTY,['Frying (food)'],0,10,5,48000,96000
0rpjOa_ecvc,"['Race car, auto racing']",2,4,3,16000,64000
28nsX8pg7S0,"['Race car, auto racing']",0,10,5,48000,96000
5f6RijX5c8E,['Clock'],0,10,5,48000,96000
oM5CRdBtKao,['Church bell'],0,10,5,48000,96000
IOBbVjG2IC8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
3W-kCKzE4Lc,['Train horn'],0,10,5,48000,96000
T192PyU-mko,['Clock'],0,10,5,48000,96000
8zL4trFJ1LY,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
N_bL5F7K9IA,['Church bell'],0,5,2,0,48000
2jXY8l00Poo,"['Race car, auto racing']",0,8,4,32000,80000
H9zD1nVSw9g,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5Z_H9AAErB8,['Frying (food)'],0,10,5,48000,96000
5DYvxX5j27w,['Train horn'],0,10,5,48000,96000
5vD5nr9SRsk,"['Race car, auto racing']",0,5,2,0,48000
3KALVyKRScs,['Bark'],0,2,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
2ErfX6ZT5pM,['Toilet flush'],4,9,6,64000,112000
0QZ-JK2Ch4E,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
1LBQ0B6cnd0,"['Race car, auto racing']",0,7,3,16000,64000
0ACYrfUrcJU,['Train horn'],0,10,5,48000,96000
E0sj3IDKZME,['Bark'],2,8,5,48000,96000
#NAME?,['Church bell'],3,7,5,48000,96000
6ZB-UngiUMM,['Train horn'],0,7,3,16000,64000
A1vqIG8hUrA,['Frying (food)'],0,10,5,48000,96000
0HIXch2PnH4,['Horse'],0,6,3,16000,64000
7UynE2aCvIQ,['Toilet flush'],8,10,9,112000,160000
165AVh_q4iw,['Toilet flush'],0,2,1,0,48000
0ijnYlcJQ6w,['Horse'],4,7,5,48000,96000
AAd3ZzKX1kg,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
D2GrGAQchBY,['Clock'],0,10,5,48000,96000
#NAME?,['Helicopter'],7,9,8,96000,144000
1LAknnlMGEA,"['Race car, auto racing']",0,10,5,48000,96000
DxQmMOIMRt0,['Church bell'],0,2,1,0,48000
I-KEgJSZ4c8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1ZeXHvqcMRE,"['Race car, auto racing']",3,10,6,64000,112000
#NAME?,['Chainsaw'],5,10,7,80000,128000
5Ze_0ECLLnI,['Helicopter'],0,6,3,16000,64000
8EQHKEd5mm4,['Frying (food)'],0,10,5,48000,96000
5-xKnAigQnA,['Bark'],1,10,5,48000,96000
D-1zfO68xNg,['Church bell'],4,7,5,48000,96000
7iseubFVGVQ,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Helicopter'],0,4,2,0,48000
5K3CYm2u2zA,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Bus'],7,10,8,96000,144000
03UvFA6g00c,"['Rodents, rats, mice']",5,7,6,64000,112000
1wWU0iUAm0U,['Train horn'],0,10,5,48000,96000
1-uo7YWqF3Q,['Cat'],6,10,8,96000,144000
7eAIvG3uFjo,['Chainsaw'],0,10,5,48000,96000
03LzjpuHPT0,['Bark'],0,10,5,48000,96000
-0JqTq_4jaE,['Truck'],0,10,5,48000,96000
1hA5COzE6sY,"['Race car, auto racing']",2,6,4,32000,80000
67PlMRhS5qc,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
0jiVxRwk-60,['Motorcycle'],4,10,7,80000,128000
1JWevjhd6Wk,['Chainsaw'],6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
KjRwAdR7dno,['Clock'],0,10,5,48000,96000
#NAME?,['Toilet flush'],7,10,8,96000,144000
LPmkUnCv6ow,['Bark'],0,10,5,48000,96000
GFQh_g43VJg,"['Rodents, rats, mice']",0,5,2,0,48000
#NAME?,['Train horn'],0,10,5,48000,96000
21Lcs4vTfL8,['Frying (food)'],0,10,5,48000,96000
4xz6tfSelb0,['Goat'],4,10,7,80000,128000
Lj3XXQvlbRg,['Bark'],0,6,3,16000,64000
99c5p4GvVcg,['Helicopter'],0,10,5,48000,96000
U4nhmciONvk,['Clock'],0,10,5,48000,96000
#NAME?,['Chainsaw'],4,10,7,80000,128000
#NAME?,['Chainsaw'],0,10,5,48000,96000
iMBjRWoBkoI,['Church bell'],0,10,5,48000,96000
otz4AffLKKA,['Church bell'],0,3,1,0,48000
8xTIvAitUsw,['Goat'],0,10,5,48000,96000
4dmBaDl584M,['Bark'],1,10,5,48000,96000
9bQxINhcasI,['Frying (food)'],0,10,5,48000,96000
5ORpSk5CIWc,['Helicopter'],0,5,2,0,48000
1Kd1eUeaKdQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
17Q-GgtKWqs,['Clock'],0,10,5,48000,96000
17N8TLC_-9E,['Motorcycle'],0,4,2,0,48000
-2FVPRdbLdA,['Toilet flush'],0,10,5,48000,96000
-2TWQG-UIug,['Horse'],7,10,8,96000,144000
2tLgG0hmUpU,['Toilet flush'],0,4,2,0,48000
6ExUE6V95Tw,['Bark'],0,4,2,0,48000
MeDBPr3YYlY,['Clock'],0,10,5,48000,96000
3lw0xavwWGE,['Toilet flush'],4,10,7,80000,128000
#NAME?,['Truck'],0,10,5,48000,96000
0KpBwr4IzrM,['Cat'],4,10,7,80000,128000
7YUPoS4bD24,['Chainsaw'],0,10,5,48000,96000
5Ay777GyQ2Y,['Helicopter'],0,10,5,48000,96000
3kBlVLkN0zo,['Goat'],8,10,9,112000,160000
N0e-DZo7gDk,"['Rodents, rats, mice']",0,10,5,48000,96000
05yvRPwj3Cs,['Helicopter'],0,6,3,16000,64000
3JAjNVImec4,"['Race car, auto racing']",8,10,9,112000,160000
-84CyEpynsY,['Bark'],0,5,2,0,48000
7gCJvUklOco,['Train horn'],0,10,5,48000,96000
F0Hr4Fy89f0,"['Fixed-wing aircraft, airplane']",0,6,3,16000,64000
2FPKZIAUNIs,['Goat'],0,10,5,48000,96000
1BwO2S8XiOk,['Motorcycle'],0,10,5,48000,96000
5IRu9K0yzxQ,"['Race car, auto racing']",0,10,5,48000,96000
0VjkHdAS4mI,['Motorcycle'],0,10,5,48000,96000
3bY13Xh7zig,['Goat'],0,10,5,48000,96000
5CkG2GTiK4M,['Chainsaw'],0,10,5,48000,96000
ePf6temHLPg,['Church bell'],0,10,5,48000,96000
7PJ8lktkdHg,['Helicopter'],1,3,2,0,48000
2QXhTsNhzIQ,['Train horn'],0,10,5,48000,96000
Qlwi0rip8Ok,"['Rodents, rats, mice']",0,10,5,48000,96000
3ABx8xzQcs4,['Church bell'],2,10,6,64000,112000
0PJ6PRTzoWs,['Train horn'],0,10,5,48000,96000
#NAME?,['Goat'],4,8,6,64000,112000
9KPk292No4k,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
EqrMUYD6Ix4,['Helicopter'],2,8,5,48000,96000
E1FHRl3Qv_o,['Bark'],0,6,3,16000,64000
8wbYSIqgduc,['Clock'],0,10,5,48000,96000
1VKFZ5lT0mk,['Goat'],0,10,5,48000,96000
53ktQBZmxUM,['Toilet flush'],3,9,6,64000,112000
5oyi3Y7pSI8,['Toilet flush'],0,4,2,0,48000
NlNaUpYSagQ,['Church bell'],0,10,5,48000,96000
#NAME?,['Horse'],6,8,7,80000,128000
AIs4gx9RVTs,['Frying (food)'],6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
2GhLSOPjGMA,['Church bell'],0,10,5,48000,96000
FuWDfaQjbvs,['Clock'],0,10,5,48000,96000
B6kHGmBYycY,['Bark'],0,4,2,0,48000
-39q4y0tt-g,['Truck'],0,4,2,0,48000
HYRRG2fbiDE,['Clock'],0,10,5,48000,96000
TnHgoYkQNJw,"['Rodents, rats, mice']",8,10,9,112000,160000
Fdg3aRYUabY,['Helicopter'],0,2,1,0,48000
0pog2KWcd9c,['Toilet flush'],0,10,5,48000,96000
4dzzfgvKuqU,['Clock'],0,10,5,48000,96000
7MWwLEBjki8,['Bark'],4,10,7,80000,128000
0jS8QrZDNtY,['Bus'],0,10,5,48000,96000
0JBwMNEkT_Q,['Cat'],0,8,4,32000,80000
47MR-rUOrx4,['Bark'],1,10,5,48000,96000
#NAME?,['Goat'],0,10,5,48000,96000
6-xy21Wa_4w,['Goat'],0,10,5,48000,96000
1U4D63urKlo,['Frying (food)'],0,10,5,48000,96000
24ywlO1l1mE,['Chainsaw'],0,10,5,48000,96000
4HxIyosr-AM,['Helicopter'],6,8,7,80000,128000
2YrIIOchjLQ,['Toilet flush'],0,10,5,48000,96000
26y1JLJWZyI,['Clock'],0,10,5,48000,96000
aAM11PIFB4I,['Church bell'],0,10,5,48000,96000
3tWv_tZWTjs,['Clock'],0,10,5,48000,96000
CGk8_igDsrQ,"['Rodents, rats, mice']",0,7,3,16000,64000
7cEGk6FNpf0,['Train horn'],0,10,5,48000,96000
2wG6EBWr5NQ,['Train horn'],0,10,5,48000,96000
C7aKHANH3Sc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
Hhqvvc4qu2Y,['Church bell'],0,6,3,16000,64000
3ZEHgq1o8PI,['Helicopter'],0,10,5,48000,96000
3Sml1wHcuxo,['Train horn'],0,10,5,48000,96000
6tCRm2ZbFWI,['Frying (food)'],0,10,5,48000,96000
WM5R44UMLq0,['Church bell'],0,10,5,48000,96000
5mlkQdadkx0,['Helicopter'],0,10,5,48000,96000
2dI-82uWvo0,['Train horn'],0,4,2,0,48000
1NDvh04pBGU,['Train horn'],0,10,5,48000,96000
43a9o1UL3TI,['Helicopter'],0,10,5,48000,96000
4pgGIwd2wto,['Toilet flush'],0,10,5,48000,96000
b6nkPmL55po,['Church bell'],0,10,5,48000,96000
0iaK9Evi2_U,['Cat'],3,7,5,48000,96000
5e_TRzVOHLo,"['Race car, auto racing']",7,10,8,96000,144000
47QMeyHi_Ao,['Clock'],0,10,5,48000,96000
G_R-8h08GKk,"['Fixed-wing aircraft, airplane']",4,10,7,80000,128000
6S6YUyHN56Y,['Train horn'],0,10,5,48000,96000
-6TQKeeULa0,['Truck'],0,10,5,48000,96000
5_Gi8Bv8wZE,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
4X5rKJYvVfU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
RiOloXQBnws,['Clock'],4,10,7,80000,128000
2QhjPJv7ido,['Bark'],1,7,4,32000,80000
EMENiImb_1Y,['Church bell'],0,10,5,48000,96000
6O-2-LU4V1w,['Toilet flush'],6,10,8,96000,144000
6VDVoRwopWE,"['Fixed-wing aircraft, airplane']",0,4,2,0,48000
-C6QgrNGGMo,['Clock'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Frying (food)'],0,4,2,0,48000
0q8lKEbzVcI,['Goat'],0,10,5,48000,96000
2BMHsKLcb7E,['Train horn'],0,6,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
B58-khpq9Qs,"['Fixed-wing aircraft, airplane']",2,5,3,16000,64000
2HNc9hg37Zs,['Train horn'],0,10,5,48000,96000
MZUxosbbAjQ,['Clock'],0,10,5,48000,96000
5rSgETYVSos,"['Rodents, rats, mice']",0,3,1,0,48000
1bhbl7bpQSM,"['Race car, auto racing']",0,10,5,48000,96000
1kpACW26nwQ,"['Rodents, rats, mice']",4,10,7,80000,128000
TqDLxzFAqJU,"['Rodents, rats, mice']",5,10,7,80000,128000
6gC-UfM4t98,['Helicopter'],0,10,5,48000,96000
F2qTJjE0pUc,['Bark'],1,10,5,48000,96000
0kh5HKETL0A,['Train horn'],0,10,5,48000,96000
qMZ1nj4fDas,['Church bell'],0,10,5,48000,96000
HgaACU-IS1c,['Clock'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
Nhzfm5a_Ccc,"['Rodents, rats, mice']",0,10,5,48000,96000
8l_VxFrYU94,['Goat'],0,6,3,16000,64000
28AvGZWnCg8,['Train horn'],0,10,5,48000,96000
mgsi5Glqi7g,['Church bell'],0,10,5,48000,96000
6v3UI7HbprE,['Helicopter'],1,10,5,48000,96000
7_IIQ0li42M,"['Fixed-wing aircraft, airplane']",0,6,3,16000,64000
0TOAK10lIXQ,['Goat'],0,10,5,48000,96000
JY26Uaws4DI,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
3mV_kzIAfb8,['Bark'],0,6,3,16000,64000
Oa-tEOY8AbM,"['Rodents, rats, mice']",0,7,3,16000,64000
12lHWBzDR9E,['Bark'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
1PVQpJRKSmc,['Horse'],3,6,4,32000,80000
0m-tnleCDEE,['Chainsaw'],0,9,4,32000,80000
5DgTnYsx4h8,"['Rodents, rats, mice']",5,10,7,80000,128000
IhBtYx4iLGo,"['Rodents, rats, mice']",0,10,5,48000,96000
25P7qZO7D5E,['Bus'],0,10,5,48000,96000
NGeniwxDzJ0,"['Rodents, rats, mice']",6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
-z-09mIT8EM,['Bus'],0,10,5,48000,96000
0gkgoNTBLdE,['Motorcycle'],0,10,5,48000,96000
0UFvA1tevQ8,['Cat'],0,3,1,0,48000
6MBc6UrEv5Y,['Toilet flush'],6,10,8,96000,144000
4YNcm3tknVw,['Train horn'],0,10,5,48000,96000
DuYDDdcT-DM,['Bark'],2,10,6,64000,112000
#NAME?,['Bus'],0,9,4,32000,80000
1_4SgnRUZoA,"['Race car, auto racing']",0,10,5,48000,96000
9YO1aiPy2A4,['Frying (food)'],0,10,5,48000,96000
A_Ed02Fc8uI,['Frying (food)'],0,10,5,48000,96000
IW-EBHnhHAI,['Church bell'],0,10,5,48000,96000
7AUBHLvR8lI,['Goat'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
6YiNpnGqviM,['Clock'],0,7,3,16000,64000
M09IRnW6mDY,['Clock'],0,10,5,48000,96000
02sD1KJeoGA,['Frying (food)'],0,10,5,48000,96000
384nku0gUe4,['Chainsaw'],0,10,5,48000,96000
FMlIzLuIGzw,['Church bell'],0,10,5,48000,96000
3GzSX64mz9A,['Frying (food)'],0,10,5,48000,96000
XPOmFzI3d_4,"['Rodents, rats, mice']",0,10,5,48000,96000
5cRwwBaGtTA,['Toilet flush'],8,10,9,112000,160000
#NAME?,"['Race car, auto racing']",0,4,2,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
2vqn1vRl-No,['Chainsaw'],0,10,5,48000,96000
pkdMwCqjtzw,['Church bell'],0,10,5,48000,96000
3jWxZ00D_z0,['Helicopter'],0,10,5,48000,96000
4psMVnfOCIs,['Toilet flush'],0,10,5,48000,96000
6hS3y44hjrI,['Chainsaw'],0,10,5,48000,96000
1uSavuICk1M,['Bark'],0,10,5,48000,96000
0WiZwf2uRgQ,"['Race car, auto racing']",0,4,2,0,48000
0Qb0En60LDE,['Bus'],0,4,2,0,48000
7S8eTN2BvtU,['Toilet flush'],0,10,5,48000,96000
1760Zs-Rezw,['Goat'],0,10,5,48000,96000
5F9Gd2JNcw8,['Bark'],5,10,7,80000,128000
-57EP-Yyt4s,['Truck'],0,6,3,16000,64000
8VavzRcNdIc,['Goat'],0,10,5,48000,96000
91jPcI80dkI,['Helicopter'],8,10,9,112000,160000
3vbNr_cSPCs,['Frying (food)'],0,10,5,48000,96000
3N_MqBnppv0,"['Race car, auto racing']",0,7,3,16000,64000
FuKgspEtMTo,['Church bell'],4,10,7,80000,128000
6j4AVcAdhEg,['Frying (food)'],5,10,7,80000,128000
4gZQO_9-HPI,['Frying (food)'],0,10,5,48000,96000
5bIuMNKRpTk,['Toilet flush'],1,10,5,48000,96000
QUZvIWAZR30,"['Rodents, rats, mice']",0,10,5,48000,96000
7tvuZhtcHpY,['Frying (food)'],0,5,2,0,48000
#NAME?,['Chainsaw'],3,10,6,64000,112000
1OB2TC-aAqY,['Horse'],4,10,7,80000,128000
1dGmguC1hJk,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
T2racTSEOUc,['Clock'],0,10,5,48000,96000
1SMerEFcw_E,['Goat'],0,7,3,16000,64000
35FpaXaO6BQ,['Helicopter'],0,10,5,48000,96000
0PZQL-Msz0s,['Horse'],0,10,5,48000,96000
8SQPfoFvUpY,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-opg33-301Y,['Cat'],6,10,8,96000,144000
IN-9KCBYTqA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
13guh6z6X6g,['Train horn'],0,10,5,48000,96000
7pxNDwMWoIo,['Toilet flush'],0,5,2,0,48000
-7B4pbkIEas,['Bus'],0,10,5,48000,96000
8YjckYU7TzI,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Cat'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
6-avIf_pwUY,['Goat'],0,10,5,48000,96000
-0TTFAArJ9k,['Horse'],0,10,5,48000,96000
DRJL6tJFS98,"['Fixed-wing aircraft, airplane']",1,10,5,48000,96000
1SqYA6OW3ns,['Chainsaw'],0,5,2,0,48000
3PL62twAWwM,['Goat'],0,10,5,48000,96000
0FgdBZZ_p_U,['Horse'],6,10,8,96000,144000
BTVyXZR_iHM,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
ArVDnCbQ6mU,['Helicopter'],7,10,8,96000,144000
5OWCQl64pXc,['Chainsaw'],3,10,6,64000,112000
88_NB1jCIj4,"['Race car, auto racing']",0,4,2,0,48000
3k_4mlinK9w,['Train horn'],0,10,5,48000,96000
1V4NpKTUooo,['Toilet flush'],0,5,2,0,48000
N6IZKKaC-g4,"['Rodents, rats, mice']",4,10,7,80000,128000
CM5W31FRa7o,['Bark'],0,10,5,48000,96000
WRLHOSi9uwU,['Church bell'],0,10,5,48000,96000
0xciMnHCZL0,['Frying (food)'],0,10,5,48000,96000
5XSZ28t3Er4,['Frying (food)'],0,10,5,48000,96000
-9YohOxYZ0Q,['Bark'],2,8,5,48000,96000
2TpjbD-CWYY,['Goat'],0,10,5,48000,96000
AZSGKyV5424,['Bark'],0,10,5,48000,96000
1DkfRgtApF4,"['Race car, auto racing']",5,10,7,80000,128000
#NAME?,['Toilet flush'],0,10,5,48000,96000
5b28fA_Xo7Y,"['Race car, auto racing']",0,10,5,48000,96000
4bDk1x5CMrs,['Toilet flush'],0,10,5,48000,96000
AS_csvqtZng,['Helicopter'],0,10,5,48000,96000
tr-C-X-GOXk,['Church bell'],0,10,5,48000,96000
k9QU0rLvu70,['Church bell'],0,10,5,48000,96000
1S6M83V1LjI,['Bus'],0,10,5,48000,96000
0N1kcuX-OzU,['Cat'],0,10,5,48000,96000
5NqpmNqPDeQ,['Chainsaw'],0,10,5,48000,96000
3e85HcbgUu4,['Frying (food)'],0,10,5,48000,96000
6OTNz254tQw,['Toilet flush'],1,10,5,48000,96000
T0VG1tFyQqk,"['Rodents, rats, mice']",0,10,5,48000,96000
4_u7bY79q5c,['Goat'],0,10,5,48000,96000
c---zaDCTaE,['Church bell'],0,10,5,48000,96000
4AYySiliYAw,"['Bark', 'Goat']",0,10,5,48000,96000
2aQ4JPV-pBM,['Chainsaw'],7,10,8,96000,144000
PI7yhz-tJHE,"['Rodents, rats, mice']",0,5,2,0,48000
Hdu21U_FVs8,['Bark'],6,10,8,96000,144000
0kTHgSzQkfw,['Bark'],5,8,6,64000,112000
88pXcwZowhM,['Church bell'],0,10,5,48000,96000
JJAwEOQr7Co,['Bark'],3,8,5,48000,96000
1JXbj4RLpew,['Frying (food)'],0,5,2,0,48000
6D8-2JQ6G0c,['Train horn'],0,10,5,48000,96000
6_bn57HGY20,['Toilet flush'],8,10,9,112000,160000
Wlx6cREoAo4,['Church bell'],0,10,5,48000,96000
0lEavQUSRO4,['Frying (food)'],0,10,5,48000,96000
2GfYNfKtpK0,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Toilet flush'],2,10,6,64000,112000
7siHuS7Veio,['Toilet flush'],4,10,7,80000,128000
0vvHATeHM_U,['Helicopter'],0,10,5,48000,96000
v-fC_-v8gj0,['Church bell'],0,10,5,48000,96000
8-wMKTMviuw,['Frying (food)'],0,4,2,0,48000
1tAwK_nixFE,['Horse'],0,3,1,0,48000
0B8Wt5PiL1k,['Train horn'],0,10,5,48000,96000
2T4irxX9lGs,['Toilet flush'],1,10,5,48000,96000
0wQpnBSQ4fY,['Frying (food)'],0,10,5,48000,96000
2An2JMGMbbs,['Church bell'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
077_m7wNT3I,['Bark'],0,10,5,48000,96000
CSVLZgWziqI,['Helicopter'],0,10,5,48000,96000
6gbLFPKcV4A,['Toilet flush'],0,6,3,16000,64000
36I3i529AiQ,"['Fixed-wing aircraft, airplane', 'Helicopter']",0,10,5,48000,96000
iAendlwoWYU,['Church bell'],0,10,5,48000,96000
3eF-0B5Z5-A,"['Race car, auto racing']",0,10,5,48000,96000
7Wb2zZQkpPo,['Helicopter'],2,6,4,32000,80000
CDfu5Av44EU,['Helicopter'],0,10,5,48000,96000
1uMyymBV_eU,['Helicopter'],0,10,5,48000,96000
BRQVmM6fSak,"['Fixed-wing aircraft, airplane']",0,6,3,16000,64000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
DTWkL01Z8So,['Church bell'],0,10,5,48000,96000
2o93RmaqiLw,['Train horn'],0,7,3,16000,64000
DDJ2B4vpC2k,['Clock'],0,3,1,0,48000
5ooG19gLD5A,['Helicopter'],0,10,5,48000,96000
XGVkq0Kl2aw,['Church bell'],0,10,5,48000,96000
2rk3CP0wyTE,['Frying (food)'],0,10,5,48000,96000
3Nwo_WKoHwk,"['Race car, auto racing']",0,10,5,48000,96000
7YkRGfxAA8s,['Chainsaw'],5,10,7,80000,128000
6KjK4KUKm0U,['Goat'],0,2,1,0,48000
d88slBelHe8,['Church bell'],0,10,5,48000,96000
7JWHbs3gu1w,['Train horn'],0,10,5,48000,96000
3UNrlWS46wI,['Train horn'],0,10,5,48000,96000
0ebMCZhF0oQ,['Motorcycle'],4,10,7,80000,128000
71z8yKE0Imk,['Clock'],0,10,5,48000,96000
FQpo_whik1o,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9nn7njUNYP8,['Bark'],7,9,8,96000,144000
JatYZqvXjMQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
27ija4X3hlw,['Bus'],4,10,7,80000,128000
9kMTqmnH0h8,['Frying (food)'],0,2,1,0,48000
N7FoTTBAVkM,['Clock'],0,10,5,48000,96000
0-DNtl3i7D8,['Cat'],1,8,4,32000,80000
0rmCYTGycKw,['Frying (food)'],0,5,2,0,48000
ADNd5Aj8GOU,['Frying (food)'],0,5,2,0,48000
0kN-0Fd438w,['Cat'],2,4,3,16000,64000
8s70b3xf7LY,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
2CH-IEf1CCo,['Horse'],6,9,7,80000,128000
06WgbDqqXPM,['Motorcycle'],0,10,5,48000,96000
AGUsqrscCRc,['Frying (food)'],0,3,1,0,48000
7PaGJgeMYiw,['Helicopter'],3,6,4,32000,80000
TIeB9Ys55KM,['Clock'],0,10,5,48000,96000
3FrK3RhGFGc,['Toilet flush'],6,10,8,96000,144000
CNxIeasZD74,['Bark'],0,4,2,0,48000
3bbswz0Yzkg,"['Race car, auto racing']",0,10,5,48000,96000
6CCjRlDMsnY,['Frying (food)'],0,10,5,48000,96000
7NbfOcsHU9k,['Goat'],0,10,5,48000,96000
6fcdYBdZ7qg,['Toilet flush'],0,6,3,16000,64000
RnoOv3CclYE,"['Rodents, rats, mice']",0,10,5,48000,96000
-8SGyYoVIPU,['Truck'],0,10,5,48000,96000
#NAME?,['Horse'],0,10,5,48000,96000
6OyU42uWOo0,['Toilet flush'],0,4,2,0,48000
#NAME?,['Toilet flush'],7,10,8,96000,144000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
3VoGCV4JJCk,['Clock'],0,10,5,48000,96000
-1q0XHPxqe8,"['Race car, auto racing']",2,6,4,32000,80000
1NIO0HSFUIo,['Train horn'],0,10,5,48000,96000
058yNW0UZ48,['Bus'],0,10,5,48000,96000
frml0pfb_Jk,['Church bell'],0,10,5,48000,96000
AyemIt_rQ5g,['Clock'],0,10,5,48000,96000
LZYidtJoWO8,['Church bell'],1,10,5,48000,96000
67GyakZWaFk,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
-3PplV0ErOk,['Truck'],0,10,5,48000,96000
0M3AYnUPk4g,['Chainsaw'],0,10,5,48000,96000
4-HzUlmVNP0,['Helicopter'],0,10,5,48000,96000
1qJMhqDhaqU,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
GmetnCLxFHE,['Bark'],2,10,6,64000,112000
#NAME?,['Clock'],0,10,5,48000,96000
3p-N9U8C8gw,"['Fixed-wing aircraft, airplane']",4,7,5,48000,96000
52ZWWG4WnSw,['Chainsaw'],2,10,6,64000,112000
1BScYBNc6MA,['Frying (food)'],0,10,5,48000,96000
2vXlGSNtcn0,['Helicopter'],0,10,5,48000,96000
7cPo0JhnJjQ,['Chainsaw'],0,10,5,48000,96000
